FID	PC0	PC1	PC2	PC3	PC4	PC5	PC6	PC7
     195	0.0763232006718	0.0003364041889	0.0061276019863	-0.0371381009550	0.0160252637366	-0.0266801472824	-0.0081694812812	0.0204610006244
     196	-0.0421771133765	-0.0697112106237	0.0048870226726	-0.0626925610098	-0.0214061397090	0.0232902718946	0.0221536193732	-0.0679775699071
     197	0.0217965887771	-0.0344519932491	-0.0005423507908	0.0563351687533	-0.0318693017922	-0.0156972009398	0.0700730051004	0.0562685324300
     198	0.0756922863797	-0.0005289598654	-0.0048705710974	-0.0393650537995	0.0192698875518	0.0333686258785	0.0181701345639	-0.0056377885206
     199	0.0767515130891	-0.0015838127258	0.0034847149551	-0.0047220775205	0.0347892914752	0.0198530018521	0.0019928488934	-0.0234878908878
     200	-0.0418202507309	-0.0673459295126	-0.0034939990521	-0.0437970401333	-0.0172527097918	0.0377208981542	0.0209146244203	0.0214553754181
     201	0.0767124439128	0.0002012763816	0.0087043458448	-0.0038180654979	-0.0209200703966	0.0392651356988	-0.0352737563748	0.0354700203965
     202	0.0759814754836	-0.0019794751002	0.0061615000624	-0.0303452727191	0.0265252009659	-0.0177663918648	-0.0118758046769	-0.0222918124418
     203	-0.0410870472150	-0.0662570187486	0.0027055185833	-0.0328726537511	-0.0190865094430	0.0305141664473	-0.0280638094175	-0.0293412958711
     204	-0.0419274839324	0.0017392426253	-0.0082853286096	0.0021416405799	-0.0307559776591	0.0012999532680	0.0128537830469	0.0505028755500
     205	-0.0420746328383	0.0710144099914	-0.0113889027104	-0.0335912591224	0.0292209977200	-0.0279670099407	0.0139329390456	-0.0068755386496
     206	0.0177288654505	0.0372640853806	-0.0046626521511	0.0666944412956	0.0573139421544	-0.0477440413951	0.0799306688014	-0.0111889375491
     207	-0.0403373353498	-0.0666810045004	0.0026821159109	0.0026552005597	-0.0015054324140	0.0450024069830	-0.0596543940402	0.0287352212987
     208	0.0729637357409	-0.0016155869311	0.0000893964533	-0.0327948597458	0.0117102207693	0.0175144975419	0.0010213969343	0.0015519806850
     209	0.0770766742820	-0.0021389765121	0.0042517705003	-0.0410810539535	0.0180380650617	-0.0599776107102	-0.0065541449066	-0.0531950708153
     210	-0.0409792298131	0.0627299384443	-0.0113267780048	0.0399645038995	0.0198076894275	0.0363961109686	0.0703722869041	0.0328925568053
     211	-0.0417239316363	-0.0688209947703	0.0006420215215	-0.0357708596756	0.0299659552057	0.0164196636334	0.0349984249607	-0.0571125813991
     212	-0.0397204261031	0.0686937628558	-0.0103967282174	-0.0382525915575	0.0440076495282	0.0210110761388	0.0209558609063	0.0176917717698
     213	-0.0255687651629	-0.0623320594169	0.0042172268425	0.0501418081027	0.0058932137506	-0.0239925952699	-0.0118544155493	0.0102800292347
     214	-0.0415668572941	0.0696621610842	0.0021667254235	-0.0187008000448	-0.0042423482958	0.0313579360518	0.0022514820862	0.0341218706139
     215	-0.0413840057546	-0.0685713350378	0.0032594281681	-0.0210240933704	0.0430528040580	0.0086961026823	0.0417360398162	-0.0077679402853
     216	-0.0421756594084	-0.0678829859845	0.0035197293619	-0.0158073629202	-0.0619259775223	-0.0381230554733	-0.0292158728255	-0.0583305224863
     217	0.0697552262279	-0.0039072444261	0.0009690591784	0.0082432055221	-0.0325069918276	-0.0277196043952	0.0500211252718	0.0021147022904
     218	-0.0268092452522	0.0630402762413	-0.0122638086346	0.0496765981795	0.0136593501847	-0.0365629613634	0.0035639213689	-0.0344739020905
     219	-0.0415406550094	-0.0691875729178	0.0024274058334	-0.0563342728111	0.0725086535446	-0.0591436774960	0.0127983791461	-0.0438452480079
     220	-0.0211650275895	0.0027280625392	0.0078629444789	0.4149557015303	0.2255351422992	0.0307046517814	0.0763454219341	-0.1305705077523
     221	-0.0421542872200	-0.0682903804415	0.0007896104851	-0.0542712192171	0.0434458918088	0.0395442112847	-0.0610402042428	0.0726687909728
     222	-0.0414305879668	0.0601685681788	-0.0116787402951	-0.0347793725027	-0.0216267114900	0.0054244260080	0.0550104638481	-0.0281339925002
     223	-0.0422586096465	-0.0023188683047	-0.0020400238691	-0.0024855743402	0.0221057676365	-0.0241810783474	0.0052170494658	0.0982645238247
     224	-0.0416162519847	0.0521747933325	-0.0132972776660	-0.0097419514915	0.0713163758489	-0.0272402964589	0.0260142157638	-0.0060676948965
     225	-0.0320398252327	0.0644813661451	-0.0149399079060	-0.0056843612313	-0.0363612942788	0.0289294233752	-0.0023968445487	-0.0112629170931
     226	-0.0430267788846	-0.0232373559296	-0.0027980701524	0.0162513403982	0.0397591585163	0.0656936129938	-0.0191399054824	-0.0582081235737
     227	-0.0403719014572	0.0698339688514	-0.0095484330197	-0.0293070508058	0.0444948804153	0.0244425020019	0.0455025515372	-0.0070812774233
     228	-0.0401447847296	0.0259915925099	-0.0082823182412	0.0242671752317	-0.1689054167914	-0.0287358326629	-0.0200305937458	0.0120846929332
     229	-0.0413937544351	-0.0679597157112	-0.0045759059593	-0.0306103820599	0.0340506817938	-0.0046239455585	-0.0126047544355	0.0235532101821
     230	-0.0423089860810	-0.0689498936939	0.0056079709781	-0.0236204837573	-0.0793588229782	-0.0297786925450	-0.0372481121728	0.0227391413917
     231	0.0558478663225	-0.0133327015057	0.0030243409424	0.0179867869377	0.0162116108759	0.0233491244942	-0.0459952975614	-0.0057512362174
     232	-0.0420741363009	-0.0684289128089	-0.0030201898481	-0.0427094233594	0.0322235535050	-0.0299012378274	-0.0428940049012	0.0164491707621
     233	0.0062899525973	0.0055116376542	-0.0077567476761	0.2671139521584	0.1705983194883	-0.0100656124195	-0.0730990453278	0.0108083741891
     234	0.0762025822422	0.0001433315058	-0.0013023861118	-0.0053197549724	0.0008079688228	-0.0088445608777	0.0344172575144	-0.0329326894037
     235	0.0763684915693	-0.0016660187613	0.0000242283191	-0.0322294167196	0.0317987519064	0.0153051839501	-0.0242822155653	0.0101855673242
     236	-0.0398618619993	0.0704194080347	-0.0150872103793	-0.0086398875835	-0.0208080853774	-0.0181413212491	-0.0840010758682	0.0449980784132
     237	-0.0061108973261	0.0507887296642	-0.0034453543792	0.0139169089086	0.0064272694179	-0.0713789689498	-0.0365183251345	-0.0493712585610
     238	0.0626298834748	0.0068858312246	-0.0021736821922	-0.0016931015122	0.0916456046381	0.0201563679346	-0.0093501830669	0.0209332355181
     239	-0.0427274130781	-0.0479412527424	-0.0019860157078	-0.0213639704145	-0.0136025511226	0.0543230237470	0.0595959398565	-0.0111069853384
     240	-0.0052609166791	-0.0507238959832	0.0028266516802	0.0367355842269	-0.0183917426888	-0.0304288709638	0.0492130510653	-0.0069114840364
     241	-0.0424499673394	-0.0691117059420	-0.0019630469492	-0.0330634134420	-0.0020396676044	-0.0185265340266	0.0154418447218	-0.0105519540698
     242	0.0767528262342	-0.0014892154671	-0.0019857156161	-0.0196827001127	0.0146888621088	-0.0047329351278	0.0369626744317	-0.0238967619386
     243	0.0501387870289	0.0166634781189	-0.0030731583797	0.0046728460506	-0.0141142095298	-0.0445474636983	0.0816941686943	-0.0207718476759
     244	-0.0336240357204	-0.0677039088036	0.0050252072918	0.0145115274976	0.0515893821700	0.0099634650059	-0.0072392263121	-0.0205406577546
     245	-0.0413737690916	-0.0675342174097	-0.0019920761345	0.0038248012518	0.0232688986760	0.0030259133084	0.0339014011796	-0.0017890034859
     246	-0.0417326098854	-0.0659041829344	-0.0018298070350	-0.0040496884736	0.0378063531466	0.0125254739770	-0.0814778860478	-0.1002593643987
     247	0.0529399194688	-0.0143494504862	-0.0033356286393	0.0216971816106	-0.0115781098039	0.0177529403071	0.0108216626550	0.0086087337911
     248	-0.0402387448801	-0.0678086443793	-0.0061309414760	-0.0396239938743	-0.0380177049180	0.0985587754534	0.0253317197058	0.0111214332521
     249	0.0663374931627	0.0050439316828	0.0040079674943	0.0090041850377	0.0408881739228	-0.0021710246544	-0.0500707675368	0.0165476573243
     250	-0.0400372878906	0.0703827413918	-0.0089378711381	-0.0324649052011	0.0315134745583	-0.0204716135351	-0.0004690676606	0.0184564915651
     251	-0.0426241601704	-0.0638632425310	-0.0058108233835	0.0252447189638	0.0054185841881	-0.0133320280215	-0.0372891948789	-0.0060087519380
     252	-0.0406419422053	0.0677759872823	-0.0099721286481	-0.0260478015216	0.0001876181545	0.0145047960650	-0.0559930657115	-0.0338840091195
     253	-0.0405862055202	0.0713359996701	-0.0027262573332	-0.0428143320401	0.0043184900879	0.0438404888091	0.0016733667977	0.0559951712906
     254	-0.0413965858222	-0.0690022341623	-0.0035250617941	-0.0061959796413	0.0160459625172	0.0104234780544	0.0474890786477	0.0348931280825
     255	-0.0401931217264	0.0431574266239	-0.0076313843913	0.0049793701548	0.0350284684208	0.0309695145605	0.0012085808747	-0.0463596215293
     256	-0.0415871436723	0.0270009242374	-0.0095116015680	0.0113040202403	-0.0089947184614	-0.0075323130526	0.0528703221218	0.0221320431790
     257	-0.0421850183752	0.0691651846658	-0.0025915392128	-0.0271021195916	0.0340766882303	0.0425136916672	-0.0137987764880	-0.0191227661626
     258	-0.0414243154441	0.0695340067263	-0.0064810629991	-0.0204794019039	0.0341164654427	0.0245960270701	-0.0081976758296	-0.0408421587266
     259	-0.0383116311341	0.0707207460856	-0.0123972901722	-0.0111688826160	0.0046730471305	-0.0050576613376	-0.0136939312450	-0.0382188216098
     260	0.0758952292318	-0.0022397244329	-0.0032166087677	-0.0298906210204	-0.0753573848975	-0.0081321334552	-0.0936014777463	-0.0104085956839
     261	0.0035982986176	0.0461266965269	-0.0037263632755	0.0444747879502	-0.0164396257548	-0.0125013656569	-0.0053702123591	-0.0938294581867
     262	-0.0039970848749	0.0499398761213	0.0011815066256	0.0397712134576	-0.0371266659570	-0.0077605498457	0.0139902302321	-0.0642016692797
     263	-0.0358297138693	-0.0671273366639	0.0062821165186	0.0323576919903	0.0624014900073	0.0068870355423	-0.0104944119502	-0.0419043629204
     264	-0.0417583120505	0.0485471309339	-0.0152361491906	0.0030835873797	0.0330113499820	0.0761730903586	-0.0011553270991	-0.0506712346631
     265	0.0739144112744	-0.0004051712477	0.0066342009857	-0.0275998657949	0.0490550728997	0.0341414576958	-0.0083990287529	-0.0478803750903
     266	-0.0411280473706	0.0711241404938	-0.0070008689816	-0.0153476071990	0.0060730139424	0.0561735589543	-0.0127468632290	0.0120179627748
     267	0.0747691006938	-0.0016822952609	-0.0012658299877	-0.0233906823230	0.0019414946350	0.0108499464760	-0.0295508498226	0.0200137758485
     268	0.0752749978030	-0.0015012762761	0.0025414801430	-0.0221165514138	-0.0073355194915	0.0274695522576	0.0085170445987	0.0176712131966
     269	0.0176875465249	0.0307536315995	-0.0124635199897	0.1559204716311	-0.0121070859418	0.0695007234340	0.0369079027521	0.0104782265854
     270	-0.0399904487729	0.0706075238355	-0.0052389035389	-0.0495560162312	0.0088951952101	-0.0448605005313	-0.0456035222200	-0.0556088534936
     271	0.0616783867094	0.0091718911924	-0.0036155719097	0.0136407938811	0.0264155827438	-0.0010865745172	0.0165718901563	-0.0603131226937
     272	0.0661976573647	-0.0072896608815	0.0036651159126	0.0116104362441	0.0101441826483	0.0606272744962	0.0440910039524	-0.0212128304072
     273	-0.0421640520437	-0.0685019087078	-0.0015785938496	-0.0644101644364	0.0255585186417	0.0043542279819	-0.0465742937142	-0.0309886187160
     274	-0.0400078020035	-0.0689200383386	0.0001137528231	-0.0284111307708	-0.0280775775815	0.0002853604181	0.0334857734274	-0.0072476388606
     275	-0.0054183942816	-0.0523435425839	-0.0025401031739	0.0601786558803	0.0016770723440	-0.1040999452059	0.0157692620005	-0.0007017340590
     276	-0.0395397354291	0.0713462568206	-0.0062846768560	-0.0220375017887	0.0428025419268	0.0488908789381	-0.0360678256153	0.0465192572105
     277	0.0717075398278	-0.0040370243478	-0.0027682723618	-0.0068119581819	-0.0031255761112	-0.0041790735606	-0.0376548213712	0.0097505044385
     278	0.0762416753528	-0.0016836632638	0.0043402344734	-0.0221267356894	0.0045730681465	0.0418305298387	-0.0029040244858	0.0126012806205
     279	-0.0426004116859	-0.0680280530056	-0.0001544152785	-0.0366193719979	0.0002291582700	0.0237196383247	0.0055131106307	0.0197648155437
     280	-0.0410913193492	-0.0188156528751	-0.0078868538260	0.0386534102560	0.0077811289752	0.1017565096221	0.0463061811309	-0.0763089882181
     281	-0.0410012469518	0.0707419053706	-0.0075584726038	-0.0275137040692	0.0197533350785	-0.0081377765388	-0.0409759552989	-0.0012107301783
     282	-0.0402364683084	0.0462593435093	0.0001325493831	0.0126768538761	-0.0028380231725	-0.0678172949487	-0.0523129822404	0.0138842528857
     283	-0.0409628623859	0.0680037220635	-0.0076263630394	0.0005916680080	-0.0666494688294	0.0344023690726	0.0426789979088	0.0297847462197
     284	-0.0335938555873	-0.0498290852787	-0.0028638011824	0.0958845371432	0.0732428443548	-0.0582007105366	-0.0024022772913	-0.1049429570678
     285	-0.0409162306295	0.0715443138296	-0.0107830996023	-0.0152521591180	0.0179106518313	0.0053920354244	-0.0242016164714	0.0220601784266
     286	0.0176807662193	0.0380227198387	0.0028591210209	0.0536430172389	-0.0318792523036	-0.0219155119536	-0.1070547533474	0.0293716560156
     287	-0.0411432755331	0.0715559042432	-0.0062712095499	-0.0179100673592	0.0381791623515	0.0511791720747	-0.0269056498254	0.0293471638498
     288	0.0733422952145	-0.0028240499421	0.0007324228483	-0.0149996579447	0.0226683260025	0.0373719009866	0.0053170448592	-0.0678038745084
     289	-0.0414487007009	-0.0120728102179	-0.0049300374353	0.0223763686806	0.0233197403344	-0.0395461334053	-0.0392535895934	-0.1493764764798
     290	-0.0360141548665	-0.0657776177737	0.0092957173329	0.0142059057003	0.0474548889514	0.0422645193534	-0.0003941060354	-0.0201152745713
     291	-0.0416405814381	-0.0282391855446	-0.0081384602559	0.0000102809959	-0.0142482933527	-0.0011617695854	-0.0160802892615	-0.0335804032593
     292	-0.0434422652554	-0.0371343838764	-0.0094037994804	-0.0243997464523	0.0311600208603	0.0959661582247	0.0054059886349	-0.0655874633350
     293	0.0613384955856	0.0100815586164	-0.0019892866180	-0.0374148633750	0.0142736906130	0.0297611423555	-0.0424510409582	0.0356055453552
     294	0.0263866951828	0.0345571759335	-0.0060374342159	0.0375950725143	0.0032018745014	0.0631872207281	-0.0116917056785	0.0008072409251
     295	-0.0413504828355	-0.0679973109824	-0.0021193161925	-0.0631309508019	0.0219637427588	-0.0085582467544	-0.0152119991781	0.0314312707740
     296	-0.0055489588387	0.0139012423293	-0.0023406576895	0.2574516611762	0.0398690828120	-0.1136042662489	-0.1800191064487	0.0324322186721
     297	0.0266448079852	0.0330028327678	-0.0102294511510	0.0650401550544	-0.0727221310643	-0.0263004541668	0.0678383063727	0.0111675298906
     298	-0.0427233794218	-0.0515189674961	0.0022508030925	0.0102924521572	0.0013699154473	-0.0293297713380	-0.0350084041839	0.0154090138487
     299	0.0765046129395	-0.0000865557442	0.0007016361708	-0.0302787058686	-0.0098133084742	0.0184462313243	-0.0388437471911	-0.0653423379812
     300	-0.0376792245816	-0.0689923193089	-0.0024015684156	0.0183793508428	-0.0278286159525	0.0447034340169	0.0469291923490	0.0390736253903
     301	0.0762187318183	-0.0004530274571	0.0021261052252	-0.0270808619888	-0.0175964054288	0.0103214836704	0.0469605186117	0.0343773826804
     302	-0.0408539519311	0.0667532290623	-0.0161215384358	0.0051235582813	-0.0406751614318	-0.0435696541304	0.0434080105874	-0.0451453763107
     303	0.0745522803224	-0.0017220777945	0.0032311376691	-0.0140690926092	0.0290123984118	0.0087182003063	-0.0566574769846	0.0158175464438
     304	-0.0424516255239	-0.0697694710225	-0.0002206445234	-0.0513434930804	0.0392992047408	-0.0186666366167	-0.0028444267790	0.0129166857879
     305	0.0778066961981	0.0000158962060	-0.0084342599919	-0.0361908609536	-0.0113772552970	0.0295897732640	-0.0052534180796	-0.0223197026541
     306	-0.0418304068905	-0.0685330825280	0.0049661601178	-0.0360218674726	-0.0036771510087	-0.0089903062202	-0.0472836493489	0.0075039992925
     307	0.0746187277968	0.0003711052551	0.0049097797619	-0.0380301388244	0.0023737988611	-0.0195343133691	-0.0381664983429	-0.0720801943552
     308	-0.0404688341906	0.0727553409367	-0.0131796860710	-0.0270097225443	0.0100822512912	0.0492900531009	-0.0150164051779	-0.0093073588484
     309	0.0048962088044	0.0402422867237	-0.0110243256694	0.0755691605987	-0.0098823487606	0.0346709636899	0.0184885057967	0.0024698151574
     310	0.0238190201703	0.0349489642759	-0.0006157075173	0.0625806041750	0.0233990295272	0.0536046320798	-0.0177761202578	0.0102801657478
     311	-0.0409625351687	0.0714076747095	-0.0131761514105	-0.0410678746024	-0.0223310895341	0.0128852383498	0.0156894859411	0.0260875536414
     312	-0.0277243697557	-0.0580175152963	-0.0034220272701	0.0813654998029	-0.0509308375982	-0.0427628718684	-0.0323916326637	-0.0046387485772
     313	0.0765060585094	-0.0004123562790	0.0071482418008	-0.0064976781876	0.0293780429158	-0.0058155321404	0.0578596476211	-0.0154467663648
     314	-0.0144705483235	0.0571505663681	-0.0086288648269	0.0270537160711	0.0227480328246	0.0135533625455	0.0315688047501	0.0751773044039
     315	0.0753326463195	-0.0008745866694	-0.0008907417817	-0.0223042269735	-0.0106160679492	-0.0095960918342	0.0044971315761	-0.0528190012934
     316	-0.0389943785585	-0.0012122873806	-0.0112594547922	0.1601619181552	-0.0148179626360	0.0930877773971	0.1900285632187	0.0313198206583
     317	0.0648487175459	-0.0085542074662	0.0004086911633	-0.0143255780793	-0.0702614389485	-0.0763009824712	-0.0457364763685	0.0305498722695
     318	-0.0279428258476	0.0642191496438	-0.0127024061012	-0.0097545423270	0.0879601879158	-0.0019012581196	0.0025506240889	-0.0743199524731
     319	0.0754549520682	-0.0007199826339	0.0005006426214	-0.0249062847306	-0.0040674701809	-0.0129661749778	-0.0603040377508	0.0405317121773
     320	-0.0435827460468	-0.0615574341791	0.0029401417623	-0.0241400593344	-0.1086566919286	-0.1306210784661	-0.1008482582529	-0.0270344491556
     321	0.0728834717224	0.0024583492396	0.0043382378525	0.0054045482745	0.0944392765603	0.1871194271010	0.0371577369114	0.0097679165502
     322	-0.0405337469635	0.0705144136018	-0.0114815493109	-0.0391675235312	0.1237630996920	-0.0752795029345	0.0504906944944	-0.1426488556380
     323	-0.0417204331220	-0.0678798214284	0.0024147196832	-0.0558444562451	-0.0525460795219	-0.0327207948220	0.0174934835755	-0.0058198921657
     324	0.0770365663577	0.0004105182729	-0.0021980397990	0.0004505596733	0.0394026800598	-0.0899159423143	0.0129284990939	-0.0469953085450
     325	-0.0126301746960	0.0554530516451	-0.0005248993032	0.0005721607591	-0.0089922880426	-0.0621917642332	-0.1033143678075	-0.0128184164251
     326	0.0732429820866	0.0006653637546	0.0021001210150	-0.0230259706479	-0.0057296041819	0.0181215417212	0.0135412204237	0.0355762963047
     327	-0.0383841816310	0.0690065484174	-0.0066707807564	-0.0076762441865	-0.0100880025329	-0.0096226226418	-0.0412598802021	0.0009351211869
     328	-0.0441962578863	-0.0585418930660	0.0002009060783	-0.0231148577143	-0.0197849651480	-0.1097148839392	0.0244162241793	-0.0404277583718
     329	-0.0429295057628	-0.0622565433968	-0.0012640081314	-0.0244328289050	0.0520133015002	0.0550896532210	0.0393889397946	-0.0297606591764
     330	0.0013936919767	-0.0465478312306	0.0031603086507	0.0632281204093	-0.0436585144770	0.1018415148891	0.0354800657202	-0.0210212208387
     331	-0.0412759462837	0.0715170015101	-0.0152055694722	-0.0038823634812	-0.0740975039692	0.0733564312755	0.0736306829798	-0.0005309824747
     332	-0.0411157628239	0.0720396670529	-0.0041378230336	-0.0443747482348	-0.0396023058339	0.0579823364450	0.0642726700905	-0.0112981772165
     333	-0.0412725685509	0.0711817266288	-0.0107212922846	-0.0211226365023	0.0065582252971	0.0001468095595	-0.0630473469365	0.0217970015018
     334	-0.0406590918890	0.0708975209825	-0.0111755205059	-0.0274355069512	0.0099624062376	-0.0688927482709	0.0313064006193	0.0643245680974
     335	0.0755411402917	-0.0009956458581	0.0024608678701	-0.0417118068354	0.0136359960940	-0.0133314815150	-0.0550920938762	-0.0147368099186
     336	-0.0401829953535	0.0695964416937	-0.0070167881215	-0.0164191909774	0.0308341508290	-0.0090679129569	-0.0185846023063	-0.0055285647525
     337	-0.0432006355748	0.0686384245511	-0.0140308218847	0.0291226722811	0.0149527950219	-0.0150188553777	0.0407308627624	-0.0693896761806
     338	-0.0432264920424	-0.0549308347452	-0.0026093984194	-0.0023356484155	-0.0599945929871	0.0325651133215	-0.0966630251765	0.0418534713691
     339	-0.0411880068978	0.0698854488337	-0.0052693618653	-0.0483053048355	0.0202138055493	-0.0461977640824	0.0696976025362	0.0467173765268
     340	-0.0437430621602	0.0727253858583	0.9917307308420	0.0063212940635	-0.0038576113574	0.0052653513502	0.0030458458701	0.0007500318924
     341	0.0768364512881	-0.0008705050378	-0.0056861748247	-0.0165202181377	-0.0087941550340	-0.0187318843871	-0.0237787595857	-0.0242614623013
     342	-0.0345854487728	-0.0660511104249	0.0006668509473	0.0494159475123	0.1097753319824	-0.0608973609179	0.0269243699733	-0.0014809844091
     343	-0.0400731625214	0.0707588327751	-0.0052740715272	-0.0348284391146	-0.0371115503041	0.0152097890765	-0.0435749881338	0.0668275887579
     344	-0.0101070122025	-0.0533430287534	0.0083963048900	0.0232342084001	0.0350081031415	-0.0114757395014	0.0886541361723	0.0210376807277
     345	0.0020411195081	0.0419822681387	-0.0027379638902	0.0789514618024	-0.1294758554582	0.0782521267045	0.0468188919558	-0.0673784476647
     346	-0.0392106752757	0.0706341393101	-0.0120575198884	-0.0669755108645	-0.0781719203885	0.0152723996985	-0.0189417203053	-0.0123142554078
     347	-0.0416322823081	0.0694866489614	-0.0081566512482	-0.0331234407762	-0.0263435128026	0.0041947253134	0.0308889407508	0.0767472989950
     348	0.0741876768442	0.0011506184999	-0.0004486480923	-0.0352591772257	0.0227439136851	-0.0137062099557	-0.0363723001394	0.0404097879023
     349	-0.0393682537351	0.0698715121295	-0.0062844722093	-0.0211259057530	0.0047080724160	-0.0012729338803	-0.0580903518946	-0.0287024205302
     350	-0.0422913695623	-0.0700144447238	0.0072824119474	-0.0195499381692	-0.0415296775624	-0.0902774615234	0.0551283249706	-0.0804136009872
     351	-0.0404339826978	0.0710003750236	-0.0124364769788	-0.0497094361089	-0.0356975700336	0.0209040035178	-0.0071562344557	-0.0447010882073
     352	0.0094105114377	0.0426562920439	-0.0155246287557	0.0360699264804	0.0005812109140	-0.0828850734351	0.1079289503173	0.0258365866270
     353	-0.0414862815328	-0.0686229169459	0.0019647213465	-0.0250188507114	-0.0020658027851	0.0476184327909	0.0045887682882	-0.0040025280302
     354	-0.0397694164862	0.0700963624809	-0.0092158890447	-0.0126999690335	-0.0386845624211	0.0054554458842	0.0286739606517	0.0009092187957
     355	-0.0410095346201	0.0701045529847	-0.0183621380222	-0.0218021737743	0.0305163807191	0.0038284086513	-0.0009693038715	0.0345030854358
     356	-0.0424573314989	-0.0421330537995	-0.0062670489158	-0.0321871744068	-0.1302077724110	0.0079765849777	-0.0846163155119	0.0566744314897
     357	-0.0418820762699	-0.0676070300768	-0.0007622302398	-0.0547954590874	0.0628146625759	0.0597711758014	0.0414323412230	-0.0562516903655
     358	-0.0406706966256	0.0696780142402	-0.0115773362490	-0.0400368904800	0.0189842248420	0.0462684873609	0.0108053063109	0.0129217949987
     359	-0.0379210834733	0.0680054805415	-0.0141439778995	0.0015740229749	-0.0450988665308	-0.0034748252942	-0.0524288434008	0.0205219519509
     360	-0.0417340261505	0.0696153786485	-0.0107884772150	-0.0179323277574	0.0203756496008	-0.0572587501277	0.0112753108062	0.0507261344747
     361	0.0771472096172	0.0007211460264	-0.0038686595143	-0.0317445648808	-0.0372561856015	0.0300516423003	0.0063900874359	-0.0361467822073
     362	0.0492361326539	-0.0033884296837	-0.0013615505698	0.0619482171955	0.0467777247123	0.0554049391692	-0.0488149913322	-0.0170991225671
     363	-0.0372825379309	0.0690360439530	-0.0135669761704	0.0081259922356	-0.0622768259506	0.0181511572078	0.0111413148415	0.0299678677862
     364	-0.0415491611147	0.0368213623742	-0.0085115221967	0.0194395132159	0.0920568317858	-0.0357816545924	-0.0301606694714	0.0826200970269
     365	0.0755258049926	-0.0000494605902	-0.0008587582731	-0.0201994397210	-0.0019600846208	-0.0175932711211	0.0067194197649	0.0495503810670
     366	-0.0406592160718	0.0699887327903	-0.0166092061590	-0.0521179692838	-0.0083022220522	-0.0067404219191	-0.0533845495499	-0.0280009855657
     367	0.0734995347659	-0.0013898487593	0.0028567847590	-0.0129864517842	-0.0674978509732	-0.0446470057256	0.0148059321729	0.0202833738451
     368	0.0414005147894	-0.0237077707578	0.0016294555779	0.0480158701726	0.0589932868605	-0.0640358057439	0.0727424021064	0.0591109486217
     369	-0.0426999023054	-0.0307637457711	-0.0024743929131	-0.0238905024396	0.0143502121978	0.0068095271992	-0.0129501800876	0.0096199365866
     370	0.0713815430935	0.0038732583774	0.0015477563679	-0.0165998053830	0.0125140755084	0.0351847875700	0.0297091872964	0.0263949066278
     371	0.0013643643764	0.0485356389376	-0.0116843068202	0.0213807164329	-0.0797918075238	-0.0715875099684	0.1294150000584	-0.0160461842304
     372	-0.0423961354986	0.0175455192049	-0.0051997963641	-0.0212043941559	0.0252326843524	0.0338776285387	-0.0757847424648	0.0092230185172
     373	-0.0421167598320	-0.0679919711846	0.0013566971445	-0.0341819209202	-0.0120568609766	-0.0289404313875	0.0427188457987	0.0579204612087
     374	-0.0405887284217	0.0459173874974	-0.0082823035593	-0.0332074333666	0.0091443349314	0.0225081209163	0.0636919075330	-0.0635827863104
     375	0.0313000170064	-0.0295580246129	-0.0007387855770	0.0584798824601	0.0167758468780	-0.1546484815050	-0.1041786592610	0.0326851260454
     376	0.0334665396595	-0.0273642142510	0.0065410570537	0.0999537294012	-0.0677136500316	0.0094286993676	0.0010903263646	-0.1033470933228
     377	-0.0424522883056	-0.0663414899161	0.0080862714477	-0.0305970095217	0.0147725479708	-0.0069595329149	-0.0822875180320	0.0317907399317
     378	-0.0409622719061	0.0711216512826	-0.0050234944942	-0.0099183196421	-0.0014951932296	0.0148371554849	0.0643380915375	0.0228157598402
     379	0.0764535560984	-0.0003697244267	0.0056104447171	-0.0531354819335	-0.0201780127698	-0.0005462073684	0.0433087146255	-0.0298255285581
     380	0.0766611454050	0.0011059072522	0.0007983359031	-0.0404148347636	-0.0427708519077	-0.0400054995499	-0.0245880140734	-0.0185196303223
     381	-0.0412540022941	-0.0678412681452	0.0010618314713	-0.0334924635107	0.0347000075072	0.0092083634939	0.0355447917086	0.0161533421732
     382	-0.0274648265361	0.0641803073983	-0.0097028085677	0.0159396831293	-0.0677622366422	-0.0187406445143	-0.0233872023629	0.0178266198662
     383	-0.0411972012336	0.0489158035285	-0.0070217077531	-0.0189811777180	-0.0914685726460	0.0732474831517	0.0435929214154	-0.0640218680932
     384	0.0759004156774	0.0008660887708	-0.0026663878447	-0.0405712391357	0.0347834023999	0.0504098800867	0.0550399892442	-0.0282113099100
     385	0.0383685521522	0.0254363205018	-0.0045776977935	0.0101565443234	-0.0568170992131	-0.0116236844027	0.0307469590283	0.0508078805412
     386	0.0771624628135	-0.0001521644658	0.0035487925308	-0.0112691219184	0.0274845078885	-0.0205295750067	0.0759093928663	0.0747956026535
     387	0.0780012492452	-0.0004147121434	-0.0012713294380	-0.0156882676530	0.0160503153654	0.0100242728199	0.0187607650728	-0.0245826829810
     388	-0.0422535477835	0.0700260069469	-0.0104594757114	-0.0168724161083	0.0200830622449	0.0335343904359	0.0088905518198	0.0718635361335
     389	-0.0331712417899	0.0648251727197	-0.0042713536197	0.0203765701326	0.0248806047544	-0.0171544265386	-0.0026810114182	-0.0078520673132
